enrollee_id,city_development_index,gender,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,major_Arts,major_Business Degree,major_Humanities,major_No Major,major_Other,major_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd
24158,0.624,0.5,0,1.0,4,0.0,3.1824817518248176,0.0,78,0,0,0,0,0,1,0,0,0,0,0,0
24017,0.7659999999999999,1.0,1,0.5,3,4.0,2.0,1.0,44,0,0,0,0,0,1,0,0,0,0,0,1
24362,0.7959999999999999,0.5,1,0.5,3,6.0,1.0,4.0,18,0,0,0,0,0,1,0,0,0,0,0,1
29969,0.91,1.0,1,0.0,2,11.0,4.0,1.0,32,0,0,0,0,0,0,0,0,0,0,0,1
16831,0.92,1.0,1,0.0,3,21.0,2.0,5.0,53,0,0,0,0,0,1,0,0,0,0,0,1
28518,0.897,1.0,1,0.0,4,19.0,2.0,1.0,29,0,0,0,0,0,1,0,0,0,0,0,0
21039,0.91,1.0,1,0.0,4,11.0,3.0,5.0,292,0,0,0,0,0,1,0,1,0,0,0,0
1776,0.92,1.0,0,0.0,3,21.0,0.0,5.0,134,0,0,0,1,0,0,0,0,0,0,0,1
1678,0.92,1.0,1,0.0,4,11.0,5.0,4.0,152,0,0,0,0,0,1,0,0,0,0,0,1
11188,0.92,0.5,1,0.0,3,14.0,3.1824817518248176,1.0,6,0,0,0,0,0,1,0,0,0,0,0,0
5346,0.89,1.0,0,0.0,5,21.0,3.0,1.0,40,0,0,0,0,0,1,0,0,1,0,0,0
25867,0.939,1.0,1,0.0,3,8.0,3.1824817518248176,4.0,18,0,0,0,0,0,1,0,0,0,0,0,0
8335,0.92,1.0,1,0.0,2,7.0,3.0,1.0,28,0,0,0,0,0,0,0,0,0,0,0,1
29417,0.804,1.0,1,0.0,1,21.0,0.0,1.0,3,0,0,0,0,0,0,1,0,0,0,0,0
28383,0.698,0.5,0,1.0,0,21.0,3.1824817518248176,0.0,97,0,0,0,0,0,0,0,0,0,0,0,0
31485,0.855,1.0,1,0.0,3,5.0,3.0,1.0,107,0,0,0,0,0,1,0,0,0,0,0,1
11330,0.926,1.0,1,0.5,4,18.0,2.0,4.0,149,0,0,0,0,0,1,0,0,0,0,0,1
13259,0.92,1.0,1,0.0,3,21.0,5.0,1.0,88,0,0,0,0,0,1,0,0,0,0,0,1
7539,0.939,0.0,1,0.0,3,21.0,6.0,5.0,46,0,0,0,0,1,0,0,0,1,0,0,0
18271,0.624,0.5,0,0.0,3,1.0,3.1824817518248176,0.0,10,0,0,0,0,1,0,0,0,0,0,0,0
19556,0.897,1.0,1,0.0,3,7.0,2.0,1.0,39,0,0,0,0,0,1,0,0,0,0,0,1
31232,0.624,0.0,1,0.0,3,3.0,2.0,2.0,150,0,0,0,0,0,1,0,0,0,0,0,1
1175,0.92,1.0,1,0.0,3,5.0,6.0,4.0,62,0,0,0,0,0,1,0,0,0,0,0,1
8107,0.802,1.0,1,0.0,3,10.0,3.0,2.0,55,0,0,0,0,0,1,0,0,0,0,0,1
2768,0.884,1.0,1,0.5,3,6.0,0.0,1.0,34,0,0,0,0,0,1,0,0,0,0,0,1
26448,0.899,1.0,0,1.0,4,13.0,1.0,5.0,106,0,0,0,0,0,1,0,0,0,0,0,1
22700,0.624,1.0,1,1.0,3,8.0,3.0,1.0,43,0,0,0,0,0,1,0,1,0,0,0,0
10287,0.92,1.0,1,0.0,3,13.0,4.0,1.0,20,0,0,0,0,0,1,0,0,0,0,0,1
21246,0.92,1.0,1,0.5,4,15.0,3.1824817518248176,4.0,37,0,0,0,0,0,1,0,0,0,0,1,0
9098,0.738,0.5,1,1.0,4,10.0,5.0,1.0,6,0,0,0,0,0,1,0,0,0,0,0,1
17952,0.804,1.0,0,0.0,0,3.0,3.1824817518248176,0.0,21,0,0,0,0,0,0,0,0,0,0,0,0
3889,0.92,1.0,0,0.0,3,4.0,5.0,2.0,34,0,0,0,0,0,1,0,0,0,0,0,1
268,0.92,1.0,1,0.0,3,21.0,1.0,5.0,76,0,0,0,0,0,1,0,1,0,0,0,0
27376,0.843,1.0,0,1.0,4,6.0,3.0,1.0,210,0,0,0,0,0,1,0,0,0,0,1,0
22042,0.92,1.0,1,0.0,4,21.0,3.1824817518248176,5.0,64,0,0,0,0,0,1,0,0,0,0,0,0
32395,0.92,0.0,1,0.0,4,21.0,7.0,5.0,23,0,0,0,0,0,1,0,0,0,0,0,1
16955,0.895,1.0,1,1.0,4,21.0,5.0,5.0,90,0,0,0,0,0,1,0,0,0,0,1,0
15027,0.92,1.0,1,0.0,3,21.0,0.0,3.0,54,0,0,0,0,0,1,0,0,0,0,0,1
27771,0.91,1.0,0,0.0,3,21.0,2.0,5.0,9,0,0,0,0,0,1,0,0,0,0,0,1
25918,0.893,1.0,1,1.0,4,13.0,2.0,1.0,17,0,0,0,0,0,1,0,0,0,0,0,1
28694,0.92,1.0,1,0.0,4,21.0,2.0,1.0,290,0,0,1,0,0,0,0,0,1,0,0,0
10523,0.55,0.5,0,1.0,3,6.0,0.0,1.0,160,0,0,0,0,0,1,0,0,0,0,0,0
12163,0.698,0.5,0,0.0,5,6.0,3.1824817518248176,0.0,60,0,0,0,0,0,1,0,0,0,0,0,0
10279,0.884,0.5,0,1.0,3,6.0,3.1824817518248176,0.0,45,0,0,0,0,0,1,0,0,0,0,0,0
20918,0.91,0.5,1,0.0,3,9.0,2.0,2.0,147,0,0,0,0,0,1,0,0,0,0,0,1
22940,0.884,1.0,1,0.0,4,7.0,2.0,2.0,72,0,0,0,0,0,1,0,1,0,0,0,0
11283,0.92,1.0,1,0.0,3,21.0,7.0,5.0,26,0,0,0,0,0,1,0,0,0,0,0,1
15682,0.7759999999999999,0.0,1,0.0,3,10.0,2.0,5.0,86,0,0,0,0,0,1,0,0,0,0,0,1
29890,0.92,1.0,0,0.0,3,16.0,2.0,5.0,40,0,0,0,0,0,1,0,1,0,0,0,0
24998,0.878,1.0,0,0.0,2,3.0,3.1824817518248176,1.0,74,0,0,0,0,0,0,0,0,0,0,0,0
15853,0.8959999999999999,0.5,0,0.0,3,9.0,1.0,5.0,21,0,0,0,0,1,0,0,0,0,0,0,1
14581,0.91,1.0,1,0.0,3,2.0,0.0,1.0,57,0,0,0,0,0,1,1,0,0,0,0,0
27390,0.92,1.0,1,0.0,3,3.0,1.0,1.0,58,0,0,0,0,0,1,0,0,0,0,0,1
21976,0.91,1.0,1,0.0,3,21.0,5.0,5.0,34,0,0,0,0,0,1,0,0,0,0,1,0
28808,0.884,1.0,1,0.0,4,21.0,3.1824817518248176,5.0,66,0,0,0,0,0,1,0,0,0,0,0,0
14285,0.878,0.5,0,1.0,3,2.0,3.0,1.0,156,0,1,0,0,0,0,0,0,0,0,0,1
7784,0.89,1.0,1,0.5,2,10.0,1.0,5.0,13,0,0,0,0,0,0,0,0,0,0,0,1
15973,0.745,0.5,0,1.0,3,3.0,3.1824817518248176,1.0,53,0,0,0,0,0,1,0,0,0,0,0,0
24155,0.624,1.0,1,0.0,3,11.0,0.0,2.0,14,0,0,0,0,0,1,0,0,0,0,0,1
24815,0.92,0.5,1,0.0,4,7.0,4.0,4.0,77,0,0,0,0,0,1,0,0,0,0,0,1
21023,0.7879999999999999,0.5,0,0.0,4,0.0,0.0,0.0,26,1,0,0,0,0,0,0,0,0,0,0,1
27787,0.92,1.0,1,0.0,3,21.0,3.0,2.0,90,0,0,0,0,0,1,0,0,0,0,0,1
24378,0.745,1.0,0,0.0,3,0.0,3.1824817518248176,0.0,15,0,0,0,0,0,1,0,0,0,0,0,0
7346,0.92,1.0,1,0.0,3,5.0,7.0,2.0,24,0,0,0,0,0,1,0,0,1,0,0,0
25958,0.92,1.0,1,0.0,3,12.0,7.0,1.0,44,0,0,0,0,0,1,0,0,0,0,0,1
32635,0.843,1.0,0,1.0,3,5.0,3.1824817518248176,0.0,52,0,0,0,0,0,1,0,0,0,0,0,0
1985,0.624,1.0,0,1.0,2,5.0,3.1824817518248176,0.0,35,0,0,0,0,0,0,0,0,0,0,0,0
288,0.949,1.0,1,0.0,3,15.0,2.0,5.0,8,0,0,0,0,0,1,0,0,0,0,0,1
27281,0.92,0.5,1,0.0,3,8.0,7.0,1.0,32,0,0,0,0,0,1,0,0,0,0,0,1
7953,0.624,0.5,1,1.0,3,3.0,1.0,1.0,300,0,0,0,0,0,1,0,0,0,0,0,1
366,0.764,1.0,0,0.0,3,3.0,3.1824817518248176,1.0,50,0,0,0,0,0,1,0,0,0,0,0,0
27108,0.92,1.0,1,0.0,3,21.0,2.0,5.0,17,0,0,0,0,0,1,0,0,0,0,0,1
9514,0.92,1.0,1,1.0,2,12.0,3.0,1.0,9,0,0,0,0,0,0,0,0,0,0,0,1
17386,0.764,1.0,1,1.0,3,5.0,0.0,5.0,133,0,0,0,0,0,1,0,0,0,0,0,1
4889,0.91,1.0,1,0.0,3,5.0,2.0,4.0,53,0,0,0,0,0,1,0,0,0,0,0,1
22974,0.92,1.0,1,0.0,4,21.0,3.1824817518248176,2.0,105,0,0,1,0,0,0,0,0,0,0,0,0
28176,0.92,1.0,1,0.0,3,21.0,2.0,1.0,43,0,0,0,0,0,1,1,0,0,0,0,0
17224,0.91,1.0,1,0.0,3,13.0,3.1824817518248176,1.0,119,0,0,0,0,0,1,0,0,0,0,0,0
32636,0.624,0.5,0,0.0,4,2.0,2.0,2.0,18,0,0,0,0,0,1,0,0,0,0,0,1
21511,0.926,0.5,0,0.0,2,4.0,3.1824817518248176,0.0,45,0,0,0,0,0,0,0,0,0,0,0,0
25408,0.624,0.5,1,1.0,3,6.0,3.1824817518248176,1.0,94,0,0,0,0,0,1,0,0,0,0,0,0
10308,0.92,0.0,0,0.0,3,1.0,3.0,1.0,8,0,0,0,0,0,1,0,0,1,0,0,0
6509,0.624,1.0,1,0.0,3,10.0,7.0,5.0,27,0,0,0,0,0,1,0,0,0,0,0,1
12676,0.926,1.0,1,0.5,3,12.0,7.0,1.0,39,0,0,0,0,0,1,0,0,0,0,0,1
22320,0.804,1.0,1,0.0,3,21.0,4.0,5.0,70,0,0,0,0,0,1,0,0,0,0,0,1
19403,0.624,0.0,1,0.0,3,3.0,6.0,1.0,50,0,0,0,0,0,1,0,0,0,0,0,1
25679,0.7759999999999999,1.0,1,1.0,4,18.0,3.0,3.0,65,0,0,0,0,0,1,0,0,0,0,1,0
25097,0.804,1.0,0,1.0,3,8.0,3.1824817518248176,5.0,14,0,0,0,0,0,1,0,0,0,0,0,0
30538,0.92,1.0,1,0.0,4,16.0,7.0,5.0,4,0,0,0,0,0,1,0,0,0,0,0,1
29321,0.939,1.0,1,1.0,4,20.0,3.0,5.0,35,0,0,0,0,0,1,0,0,0,0,0,1
5083,0.92,1.0,1,0.0,3,9.0,3.0,3.0,46,0,0,0,0,0,1,0,0,0,0,0,1
17194,0.804,1.0,1,0.0,4,11.0,2.0,1.0,61,0,0,0,0,0,1,0,0,0,0,0,1
25371,0.878,1.0,1,0.0,3,21.0,1.0,5.0,47,0,0,0,0,0,1,0,0,0,0,0,1
25629,0.926,1.0,0,0.0,4,21.0,3.0,5.0,91,0,0,0,0,0,1,0,0,0,0,0,1
2790,0.527,1.0,1,0.0,3,4.0,3.1824817518248176,1.0,46,0,0,0,0,0,1,0,0,0,0,0,0
31615,0.92,1.0,1,0.0,3,21.0,4.0,5.0,66,0,0,0,0,0,1,0,0,0,0,0,1
9134,0.624,0.5,1,0.0,3,7.0,2.0,2.0,85,0,0,0,0,0,1,0,0,0,0,0,1
23968,0.92,0.5,1,0.0,3,20.0,2.0,2.0,42,0,0,0,0,0,1,0,0,0,0,0,1
24908,0.624,0.5,1,1.0,0,4.0,0.0,1.0,156,0,0,0,0,0,0,0,0,0,0,0,0
22712,0.767,0.5,1,0.0,3,16.0,3.0,5.0,21,0,0,0,0,0,1,0,0,0,0,0,1
11063,0.843,1.0,0,1.0,4,3.0,3.1824817518248176,1.0,80,0,0,0,0,0,1,0,0,0,0,1,0
16129,0.92,1.0,0,1.0,2,4.0,3.1824817518248176,1.0,10,0,0,0,0,0,0,0,0,0,0,0,0
25292,0.887,0.5,1,0.0,0,1.0,6.0,0.0,48,0,0,0,0,0,0,0,0,0,0,0,1
11796,0.802,1.0,0,0.0,3,0.0,3.1824817518248176,2.0,29,0,0,0,0,0,1,0,0,0,0,0,0
31234,0.893,1.0,1,1.0,3,10.0,3.1824817518248176,2.0,96,0,0,0,0,0,1,0,0,0,0,0,0
4581,0.899,1.0,0,0.0,3,5.0,5.0,1.0,79,0,0,0,1,0,0,0,0,0,0,1,0
17703,0.92,1.0,1,0.0,4,21.0,7.0,5.0,50,0,0,0,0,0,1,0,0,0,0,1,0
30036,0.762,1.0,1,0.0,3,2.0,1.0,1.0,112,0,0,0,0,0,1,0,0,0,0,0,1
9837,0.913,1.0,1,0.0,3,21.0,3.1824817518248176,1.0,42,0,0,0,0,0,1,0,0,0,0,0,0
2715,0.91,1.0,0,1.0,2,5.0,3.1824817518248176,1.0,112,0,0,0,0,0,0,0,0,0,0,0,0
22652,0.91,0.5,1,0.0,3,19.0,3.1824817518248176,3.0,106,0,0,0,0,0,1,0,0,0,0,0,0
15158,0.91,0.5,1,0.0,3,5.0,5.0,5.0,134,0,0,1,0,0,0,0,0,0,0,0,1
830,0.92,1.0,1,0.0,3,21.0,6.0,1.0,83,0,0,0,0,0,1,0,0,0,0,0,1
24660,0.92,0.5,0,0.0,5,8.0,3.0,3.0,23,0,0,1,0,0,0,0,0,0,0,0,1
2915,0.698,0.5,0,0.0,2,2.0,3.1824817518248176,2.0143609382479655,27,0,0,0,0,0,0,0,0,0,0,0,0
18322,0.92,1.0,1,1.0,3,7.0,2.0,3.0,84,0,0,0,0,0,1,0,0,0,0,0,1
23189,0.91,1.0,1,0.0,3,16.0,5.0,3.0,108,0,0,0,0,0,1,0,0,0,0,0,1
25544,0.91,1.0,1,0.0,3,12.0,2.0,1.0,64,0,0,0,0,0,1,0,0,0,0,0,1
15534,0.6890000000000001,0.5,1,0.0,3,21.0,3.1824817518248176,1.0,8,0,0,1,0,0,0,0,0,0,0,0,0
12312,0.624,0.5,1,1.0,3,4.0,3.1824817518248176,2.0,41,0,0,0,0,0,1,0,0,0,0,0,1
7789,0.7759999999999999,0.5,1,0.5,3,7.0,3.1824817518248176,1.0,54,0,0,0,0,0,1,0,0,0,0,0,0
6335,0.92,0.5,1,0.0,3,21.0,0.0,1.0,47,0,0,1,0,0,0,1,0,0,0,0,0
17675,0.92,1.0,1,0.0,3,5.0,1.0,2.0,35,0,0,0,0,0,1,0,1,0,0,0,0
7156,0.92,1.0,0,1.0,3,6.0,3.1824817518248176,2.0,18,0,0,0,0,0,1,0,0,1,0,0,0
14816,0.913,1.0,1,0.0,4,21.0,3.1824817518248176,5.0,212,0,0,0,0,0,1,0,0,0,0,0,0
31402,0.92,1.0,1,0.0,3,21.0,3.1824817518248176,2.0,192,0,0,0,0,0,1,0,0,0,0,0,0
12759,0.897,1.0,1,1.0,4,8.0,3.0,2.0,23,0,0,0,0,0,1,0,0,0,0,0,1
18706,0.74,1.0,1,1.0,4,21.0,3.1824817518248176,5.0,107,0,0,0,0,0,1,0,0,0,0,0,0
5266,0.804,1.0,1,0.5,3,13.0,2.0,1.0,12,0,0,0,0,0,1,0,0,0,0,0,1
27308,0.92,0.0,0,0.0,3,8.0,3.1824817518248176,0.0,46,0,0,0,0,0,1,0,0,0,0,0,0
6721,0.624,0.5,1,1.0,4,5.0,2.0,1.0,52,0,0,0,0,0,1,1,0,0,0,0,0
667,0.92,1.0,1,0.0,3,21.0,3.0,5.0,4,0,0,0,0,0,1,0,0,0,0,0,1
3027,0.92,1.0,1,0.0,3,21.0,3.0,5.0,50,0,0,0,0,0,1,0,0,0,0,0,1
8735,0.92,0.5,0,1.0,3,5.0,5.0,2.0143609382479655,34,0,0,0,0,0,1,0,0,0,0,1,0
24238,0.5579999999999999,0.5,1,1.0,3,3.0,0.0,1.0,9,0,0,0,0,0,1,1,0,0,0,0,0
28911,0.92,1.0,1,0.0,3,4.0,3.0,1.0,165,0,0,0,0,0,1,0,1,0,0,0,0
18575,0.855,0.0,1,1.0,3,2.0,3.1824817518248176,1.0,36,0,0,0,0,0,1,0,0,0,0,0,0
15098,0.92,0.5,1,0.0,0,7.0,4.0,4.0,42,0,0,0,0,0,0,0,0,0,0,0,1
33308,0.624,1.0,1,0.0,3,4.0,4.0,1.0,4,0,0,0,0,0,1,0,0,0,0,0,1
185,0.899,1.0,1,0.0,3,4.0,5.0,0.0,108,0,0,0,0,0,1,0,0,0,0,0,1
25603,0.92,1.0,1,0.0,3,7.0,3.1824817518248176,1.0,172,0,0,0,0,0,1,0,0,0,0,0,0
27386,0.698,1.0,0,0.0,2,16.0,3.1824817518248176,0.0,117,0,0,0,0,0,0,0,0,0,0,0,0
28630,0.897,1.0,1,0.0,4,11.0,2.0,1.0,75,0,0,0,0,0,1,0,0,0,0,0,1
32243,0.92,0.0,1,0.0,3,10.0,7.0,1.0,50,0,0,0,0,0,1,0,0,0,0,0,1
3635,0.913,0.0,0,0.0,3,2.0,2.0,2.0,262,1,0,0,0,0,0,0,0,0,0,0,1
30957,0.767,1.0,1,0.0,3,9.0,3.1824817518248176,1.0,66,0,0,0,0,0,1,0,0,0,0,0,0
2326,0.92,1.0,0,1.0,2,7.0,3.1824817518248176,1.0,332,0,0,0,0,0,0,0,0,0,0,0,0
17950,0.579,0.5,1,0.5,4,12.0,2.0,5.0,31,0,0,0,0,0,1,0,0,0,0,0,1
32910,0.624,1.0,1,0.0,3,5.0,7.0,0.0,28,0,0,0,0,0,1,0,0,0,0,0,1
32353,0.939,1.0,1,0.0,3,21.0,3.1824817518248176,1.0,73,0,0,0,0,0,1,0,0,0,0,0,0
13462,0.624,1.0,1,0.0,3,5.0,2.0,2.0,34,0,0,0,0,0,1,0,0,0,0,0,1
28937,0.8959999999999999,1.0,1,0.0,3,10.0,0.0,1.0,91,0,0,0,0,0,1,0,0,0,0,0,1
29276,0.624,1.0,1,0.0,3,3.0,2.0,1.0,22,0,0,0,0,0,1,0,0,0,0,0,1
16082,0.804,1.0,1,0.0,0,8.0,5.0,5.0,152,0,0,0,0,0,0,0,0,0,0,0,1
515,0.92,1.0,1,0.0,3,21.0,7.0,2.0,126,0,0,0,0,0,1,0,0,0,0,0,1
31826,0.92,1.0,0,0.0,3,21.0,7.0,2.0,10,0,0,0,0,0,1,0,0,0,0,0,1
14515,0.804,1.0,1,0.0,4,21.0,7.0,2.0,10,0,0,0,0,0,1,0,0,0,0,0,1
26722,0.624,1.0,0,1.0,3,4.0,3.1824817518248176,0.0,145,0,0,0,0,0,1,0,0,0,0,0,0
2937,0.925,0.5,1,0.0,3,21.0,0.0,1.0,42,0,0,0,0,0,1,1,0,0,0,0,0
30103,0.939,1.0,1,0.0,3,17.0,7.0,3.0,12,0,0,0,0,0,1,0,0,0,0,0,1
25100,0.897,1.0,1,0.0,4,6.0,0.0,1.0,4,0,0,0,0,0,1,1,0,0,0,0,0
13397,0.878,1.0,1,0.5,2,12.0,5.0,3.0,79,0,0,0,0,0,0,0,0,0,0,0,1
8413,0.624,1.0,0,0.0,1,3.0,3.1824817518248176,0.0,13,0,0,0,0,0,0,0,0,0,0,0,0
11413,0.64,1.0,0,1.0,3,6.0,2.0,1.0,38,0,0,0,0,0,1,0,0,0,0,0,1
9556,0.7759999999999999,0.5,1,0.0,3,20.0,3.1824817518248176,1.0,23,0,0,0,0,0,1,0,0,0,0,0,0
28061,0.624,1.0,1,0.0,3,3.0,3.0,1.0,78,0,0,0,0,0,1,0,0,0,0,0,1
32374,0.92,1.0,1,0.0,3,11.0,3.0,2.0,2,0,0,0,0,0,1,0,0,1,0,0,0
16251,0.563,1.0,0,1.0,3,5.0,6.0,1.0,50,0,0,0,0,0,1,0,0,0,0,0,1
23674,0.624,1.0,0,0.0,3,8.0,3.1824817518248176,0.0,70,0,1,0,0,0,0,0,0,0,0,0,0
16689,0.92,0.5,1,0.0,5,9.0,4.0,1.0,32,0,0,0,0,0,1,0,0,0,0,0,1
8042,0.89,1.0,1,0.0,2,15.0,3.1824817518248176,1.0,66,0,0,0,0,0,0,0,0,0,0,0,0
9055,0.624,1.0,1,0.0,3,13.0,3.0,2.0,90,0,0,0,0,0,1,0,0,0,0,1,0
12674,0.91,1.0,1,0.0,3,10.0,0.0,1.0,200,0,0,0,0,0,1,0,0,0,0,0,0
16328,0.926,1.0,1,0.0,5,21.0,2.0,1.0,112,0,1,0,0,0,0,0,0,0,0,0,1
22099,0.92,0.5,1,0.0,4,21.0,5.0,5.0,15,0,0,0,0,0,1,0,0,0,0,1,0
6314,0.92,1.0,1,0.0,4,5.0,2.0,1.0,28,0,0,1,0,0,0,0,0,0,0,0,1
4579,0.939,1.0,0,1.0,2,3.0,3.1824817518248176,2.0,22,0,0,0,0,0,0,0,0,0,0,0,0
11640,0.698,0.5,0,1.0,3,3.0,3.1824817518248176,1.0,30,0,0,0,0,0,1,0,0,0,0,0,0
5126,0.903,1.0,1,0.0,4,21.0,7.0,2.0,35,0,0,0,0,0,1,0,0,0,0,0,1
11401,0.698,0.5,1,0.0,3,19.0,2.0,2.0,25,0,0,0,0,0,1,0,0,1,0,0,0
5841,0.939,1.0,1,0.0,3,21.0,1.0,5.0,55,0,0,0,0,0,1,0,0,0,0,0,1
1838,0.624,1.0,1,0.0,3,3.0,1.0,3.0,167,0,0,0,0,0,1,0,0,0,0,0,1
6398,0.91,0.5,1,0.0,5,21.0,3.0,5.0,21,0,0,0,0,0,1,0,0,0,0,0,0
18267,0.691,0.5,1,0.0,3,8.0,7.0,3.0,7,0,0,0,0,0,1,0,0,0,0,0,1
22591,0.624,1.0,1,0.0,4,8.0,6.0,1.0,23,0,0,0,0,0,1,0,0,0,0,0,1
12996,0.92,1.0,1,0.0,3,21.0,3.1824817518248176,5.0,39,0,0,0,0,0,1,0,0,0,0,0,0
8514,0.92,1.0,1,0.0,3,17.0,3.0,5.0,13,0,0,0,0,0,1,0,0,0,0,0,1
3862,0.92,1.0,1,0.0,3,21.0,3.0,5.0,36,0,0,0,0,0,1,0,0,0,0,0,1
29762,0.767,1.0,1,1.0,3,6.0,1.0,1.0,155,0,0,0,0,0,1,0,1,0,0,0,0
32795,0.527,0.5,0,1.0,3,3.0,3.1824817518248176,1.0,41,0,0,0,0,0,1,0,0,0,0,0,0
9918,0.92,1.0,1,0.0,4,11.0,1.0,5.0,145,0,0,0,0,0,1,0,0,0,0,0,1
10162,0.92,0.0,1,0.0,3,15.0,4.0,3.0,29,0,0,0,0,0,1,0,0,0,0,0,1
18847,0.6659999999999999,1.0,1,0.0,3,15.0,2.0,3.0,18,0,0,0,0,0,1,0,0,0,0,0,1
26138,0.89,0.5,1,0.0,3,15.0,3.1824817518248176,2.0,72,0,0,0,0,0,1,0,0,0,0,0,0
30294,0.926,1.0,0,0.5,4,21.0,4.0,1.0,13,0,0,0,0,0,1,0,0,0,0,1,0
31629,0.913,1.0,1,0.0,3,19.0,0.0,1.0,74,0,0,0,0,0,1,0,0,0,0,0,1
32019,0.92,1.0,0,1.0,2,6.0,3.1824817518248176,3.0,34,0,0,0,0,0,0,0,0,0,0,0,0
29341,0.887,0.0,1,0.0,3,17.0,3.0,5.0,9,0,0,0,0,0,1,0,0,0,0,0,1
31465,0.91,1.0,1,0.0,4,21.0,7.0,5.0,53,0,0,0,0,0,1,0,0,0,0,0,1
19158,0.92,1.0,1,0.0,3,21.0,2.0,5.0,6,0,0,0,0,0,1,0,0,0,0,0,1
26354,0.92,1.0,1,0.0,4,21.0,7.0,5.0,114,0,0,0,0,0,1,0,0,0,0,0,1
2936,0.893,1.0,1,1.0,2,10.0,3.0,3.0,9,0,0,0,0,0,0,0,0,0,0,0,1
24820,0.727,1.0,1,1.0,4,5.0,0.0,1.0,25,0,0,0,0,0,1,0,0,0,0,0,1
29326,0.527,0.5,1,0.0,3,3.0,3.1824817518248176,1.0,17,0,0,0,0,0,1,0,0,0,0,0,0
32022,0.92,1.0,1,0.0,3,6.0,3.0,1.0,13,0,0,0,0,0,1,0,0,0,0,0,1
10478,0.55,0.5,1,0.5,4,1.0,2.0,0.0,89,0,0,0,0,0,1,0,0,1,0,0,0
24800,0.92,1.0,0,0.0,3,12.0,3.1824817518248176,2.0,59,0,1,0,0,0,0,0,0,0,0,0,0
29243,0.903,0.0,0,0.5,4,0.0,1.0,1.0,270,0,0,0,0,0,1,0,1,0,0,0,0
22835,0.848,1.0,0,0.0,3,10.0,3.1824817518248176,0.0,82,0,0,0,0,0,1,0,0,0,0,0,0
6615,0.624,1.0,0,0.5,3,2.0,0.0,1.0,68,0,0,0,0,0,1,0,0,0,0,0,1
32152,0.92,1.0,1,0.0,3,21.0,4.0,2.0,64,0,0,0,0,0,1,0,0,0,0,0,1
7281,0.92,0.0,0,0.0,4,4.0,5.0,1.0,33,0,0,0,0,0,1,0,0,0,0,0,1
7314,0.897,0.0,0,0.0,5,6.0,3.1824817518248176,1.0,8,0,0,0,0,0,1,0,0,0,0,0,0
5479,0.92,1.0,0,0.0,3,2.0,3.1824817518248176,2.0,81,0,0,0,0,0,1,0,0,0,0,0,0
28427,0.92,0.5,0,0.5,4,16.0,7.0,1.0,60,0,0,1,0,0,0,0,0,0,0,1,0
18166,0.698,0.0,1,0.0,3,9.0,3.0,1.0,18,0,0,0,0,0,1,0,0,0,0,0,1
18384,0.682,0.0,0,0.0,3,0.0,3.1824817518248176,3.0,135,0,0,0,0,1,0,0,0,0,0,0,0
23628,0.926,1.0,0,1.0,3,5.0,3.1824817518248176,2.0,19,0,1,0,0,0,0,0,0,0,0,0,0
18665,0.624,1.0,0,0.0,1,1.0,3.1824817518248176,0.0,9,0,0,0,0,0,0,0,0,0,0,0,0
20691,0.624,1.0,1,0.0,4,19.0,2.0,0.0,37,0,0,0,0,0,1,0,0,0,1,0,0
10260,0.624,0.5,0,0.5,4,2.0,3.1824817518248176,2.0,32,0,0,0,0,0,1,0,0,0,0,0,0
4586,0.624,1.0,0,1.0,3,2.0,3.1824817518248176,1.0,46,0,0,0,0,0,1,0,0,0,0,0,0
610,0.939,0.5,0,0.0,5,21.0,6.0,3.0,144,0,0,0,0,0,1,0,0,0,0,0,1
17389,0.926,1.0,1,1.0,3,11.0,3.1824817518248176,5.0,39,0,0,0,0,0,1,0,0,0,0,0,0
12558,0.579,0.5,1,0.0,3,7.0,2.0,2.0,28,0,0,0,0,0,1,0,0,0,0,0,1
16395,0.926,1.0,1,0.0,2,7.0,1.0,0.0,40,0,0,0,0,0,0,0,0,0,0,0,1
11770,0.767,1.0,1,0.0,4,17.0,2.0,2.0,192,0,0,0,0,0,1,0,0,1,0,0,0
27991,0.762,1.0,0,1.0,2,3.0,3.1824817518248176,1.0,30,0,0,0,0,0,0,0,0,0,0,0,0
27425,0.939,0.5,1,0.0,3,16.0,3.1824817518248176,0.0,34,0,0,0,0,0,1,0,0,0,0,0,0
25585,0.624,1.0,1,0.0,3,4.0,3.0,2.0,50,0,0,0,0,0,1,0,0,0,0,0,1
20758,0.897,1.0,1,0.0,4,13.0,4.0,5.0,258,0,0,0,0,0,1,0,0,0,0,0,1
4791,0.923,0.5,0,1.0,4,4.0,2.0,3.0,158,0,0,0,0,0,1,0,0,0,0,1,0
18816,0.624,0.5,1,0.0,3,7.0,3.1824817518248176,1.0,82,0,0,0,0,0,1,0,0,0,0,0,0
31466,0.698,1.0,1,0.0,4,11.0,3.1824817518248176,3.0,52,0,0,0,0,0,1,0,0,0,0,0,0
12500,0.794,1.0,1,1.0,3,11.0,3.0,5.0,30,0,0,0,0,0,1,0,0,0,0,0,1
