enrollee_id,city_development_index,gender,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,major_Arts,major_Business Degree,major_Humanities,major_No Major,major_Other,major_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd
3480,0.92,0.0,1,0.0,4,5.0,7.0,1.0,21,0,0,1,0,0,0,0,0,0,0,1,0
9605,0.92,1.0,1,0.0,3,21.0,1.0,2.0,26,0,0,0,0,0,1,0,0,0,0,0,1
24034,0.624,1.0,1,0.0,4,7.0,7.0,0.0,216,0,0,0,0,0,1,0,0,0,0,0,1
18532,0.624,1.0,1,1.0,3,3.0,3.0,1.0,45,0,0,0,0,0,1,0,0,0,0,0,1
30098,0.92,1.0,1,0.0,4,21.0,3.0,5.0,8,0,0,0,0,1,0,0,0,0,0,0,1
11098,0.74,1.0,1,0.0,3,8.0,3.0,1.0,170,0,0,0,0,0,1,0,0,0,0,0,1
7330,0.92,1.0,1,0.0,4,21.0,3.2533282904689864,5.0,32,0,0,1,0,0,0,0,0,0,0,0,0
11159,0.698,1.0,1,0.0,3,10.0,3.2533282904689864,1.0,14,0,0,0,0,0,1,0,0,0,0,0,0
23250,0.926,1.0,1,0.0,3,12.0,7.0,4.0,35,0,0,0,0,0,1,0,0,0,0,0,1
15872,0.92,1.0,0,1.0,2,4.0,3.2533282904689864,1.0,26,0,0,0,0,0,0,0,0,0,0,0,0
313,0.92,1.0,1,0.0,3,14.0,1.0,2.0,4,0,0,0,0,0,1,0,0,0,0,0,1
5014,0.92,0.5,0,0.0,2,6.0,3.2533282904689864,1.0,78,0,0,0,0,0,0,0,0,0,0,0,0
18228,0.762,1.0,1,0.0,3,6.0,3.0,1.0,100,0,0,0,0,0,1,0,1,0,0,0,0
29087,0.92,1.0,1,0.0,3,21.0,7.0,5.0,16,0,0,0,0,0,1,0,0,0,0,0,1
18807,0.8959999999999999,1.0,1,0.0,4,18.0,6.0,3.0,65,0,0,1,0,0,0,0,0,1,0,0,0
22243,0.843,1.0,0,0.0,2,21.0,3.2533282904689864,5.0,248,0,0,0,0,0,0,0,0,0,0,0,0
8215,0.884,1.0,1,0.0,3,14.0,2.0,3.0,20,0,0,0,0,0,1,0,0,0,0,0,1
19464,0.897,1.0,0,0.0,4,5.0,6.0,1.0,45,0,0,0,0,0,1,0,0,0,0,0,0
18671,0.624,0.5,0,0.0,1,4.0,3.2533282904689864,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0
31328,0.624,0.5,1,0.0,3,7.0,7.0,1.0,40,0,0,0,0,0,1,0,0,0,0,1,0
27054,0.92,1.0,1,0.0,3,10.0,2.0,2.0,9,0,0,0,0,0,1,0,1,0,0,0,0
8328,0.926,1.0,1,0.0,4,15.0,7.0,5.0,9,0,0,0,0,0,1,0,0,0,0,0,1
17577,0.802,1.0,1,0.0,3,8.0,2.0,1.0,59,0,0,0,0,0,1,0,0,0,0,0,1
7598,0.762,0.5,1,0.5,3,9.0,2.0,2.0,298,0,0,0,0,0,1,0,0,0,0,1,0
8790,0.92,0.0,1,0.0,3,3.0,2.0,2.0,46,0,0,1,0,0,0,0,0,0,0,1,0
27700,0.92,1.0,1,0.0,3,21.0,2.0,5.0,96,0,0,0,0,0,1,0,0,0,0,0,1
5373,0.856,1.0,0,0.0,2,1.0,3.2533282904689864,0.0,26,0,0,0,0,0,0,0,0,0,0,0,1
9761,0.91,1.0,1,0.0,4,10.0,3.0,1.0,51,0,0,0,0,0,1,0,0,0,0,0,0
9265,0.754,1.0,1,0.5,2,13.0,6.0,4.0,90,0,0,0,0,0,0,0,0,0,0,0,1
24678,0.91,0.5,0,0.0,2,1.0,3.2533282904689864,0.0,125,0,0,0,0,0,0,0,0,0,0,0,0
24037,0.698,1.0,1,0.0,3,17.0,0.0,4.0,31,0,0,0,0,0,1,0,0,0,0,0,1
9383,0.722,1.0,1,0.0,3,2.0,3.2533282904689864,1.0,13,0,0,0,0,0,1,0,0,0,0,0,0
17984,0.91,1.0,1,0.0,3,21.0,3.0,2.0,134,0,0,0,0,0,1,0,0,0,0,0,1
19223,0.92,0.5,1,0.0,3,10.0,7.0,1.0,45,0,0,0,0,0,1,0,0,0,0,0,1
14190,0.624,1.0,0,1.0,3,4.0,3.2533282904689864,2.0,50,0,0,0,0,0,1,0,0,0,0,0,0
28206,0.848,1.0,1,0.0,3,12.0,3.2533282904689864,1.0,36,0,0,0,0,0,1,0,0,0,0,0,0
3401,0.866,1.0,1,0.5,3,4.0,2.0,1.0,33,0,0,0,0,0,1,0,0,0,0,0,0
23613,0.92,1.0,1,0.0,3,21.0,3.2533282904689864,5.0,78,0,1,0,0,0,0,0,0,0,0,0,0
26044,0.915,1.0,1,1.0,2,10.0,7.0,1.0,89,0,0,0,0,0,0,0,0,0,0,0,1
31039,0.926,1.0,1,0.0,2,2.0,7.0,2.0,92,0,0,0,0,0,0,0,0,0,0,1,0
14050,0.624,0.5,1,0.0,3,12.0,4.0,2.0,3,0,0,0,0,0,1,0,1,0,0,0,0
26133,0.91,1.0,1,0.0,3,10.0,2.0,1.0,76,0,0,0,0,0,1,0,0,0,0,0,1
24106,0.926,1.0,1,0.0,3,8.0,1.0,4.0,72,0,0,0,0,0,1,0,0,0,0,0,1
18051,0.926,1.0,1,0.0,3,21.0,3.0,5.0,46,0,0,0,0,0,1,0,0,0,0,0,1
12241,0.926,1.0,1,0.0,4,21.0,4.0,0.0,16,0,0,0,0,0,1,0,0,0,0,0,0
22301,0.926,0.5,0,1.0,3,6.0,3.2533282904689864,1.0,25,1,0,0,0,0,0,0,0,0,0,0,0
31342,0.924,1.0,1,0.0,3,10.0,2.0,2.0,62,0,0,0,0,0,1,0,0,0,0,0,1
19191,0.92,0.0,0,0.0,3,11.0,3.0,1.0,22,0,0,0,0,0,1,0,1,0,0,0,0
14827,0.91,1.0,1,0.0,5,12.0,5.0,1.0,21,0,0,0,0,0,1,0,0,0,0,0,1
1430,0.92,1.0,0,1.0,3,3.0,2.0,1.0,224,0,0,0,0,0,1,0,0,0,0,1,0
29014,0.926,1.0,1,0.0,4,21.0,2.0,1.0,33,0,0,0,0,0,1,0,0,0,0,0,1
15955,0.92,1.0,1,0.0,4,10.0,3.0,2.0,74,0,0,0,0,0,1,0,0,0,0,0,1
6844,0.624,1.0,0,0.0,1,2.0,3.2533282904689864,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0
4358,0.92,1.0,1,0.0,3,21.0,3.2533282904689864,5.0,62,0,0,0,0,0,1,0,0,0,0,0,0
20146,0.92,0.0,1,0.0,4,21.0,5.0,4.0,40,0,0,0,0,0,1,0,0,1,0,0,0
812,0.762,1.0,1,0.5,4,19.0,3.2533282904689864,1.0,31,0,0,0,0,0,1,0,0,0,0,0,0
20600,0.91,1.0,1,0.0,3,16.0,3.2533282904689864,1.0,306,0,0,0,0,0,1,0,0,0,0,0,0
16109,0.92,0.0,1,0.0,3,11.0,2.0,5.0,74,0,0,0,0,0,1,0,0,0,0,0,1
22215,0.74,1.0,1,0.0,3,10.0,1.0,1.0,9,0,0,0,0,0,1,0,0,0,0,0,1
14020,0.847,1.0,1,0.0,4,10.0,2.0,1.0,59,0,0,0,0,0,1,0,0,0,0,0,1
18906,0.92,1.0,1,0.0,3,4.0,3.0,1.0,54,0,0,0,0,0,1,0,0,0,0,0,1
2739,0.91,0.5,1,0.0,3,7.0,0.0,5.0,105,0,0,0,0,0,1,0,0,0,0,0,1
18407,0.624,0.5,1,0.0,3,6.0,3.0,2.0,13,0,0,0,0,0,1,0,0,0,0,0,0
21021,0.92,1.0,1,0.0,3,12.0,2.0,1.0,107,0,0,0,0,0,1,0,1,0,0,0,0
14641,0.91,0.5,1,0.0,3,6.0,5.0,2.0,140,0,0,0,0,0,1,0,0,0,0,0,1
32663,0.767,0.5,1,0.5,3,3.0,2.0,3.0,74,0,0,0,0,0,1,0,0,0,0,0,1
7441,0.91,1.0,1,0.0,4,21.0,6.0,4.0,51,0,0,0,0,0,1,0,0,0,0,0,1
25273,0.926,0.5,1,0.0,3,14.0,3.2533282904689864,1.0,65,0,0,0,0,0,1,0,0,0,0,0,0
32770,0.624,1.0,0,0.0,0,1.0,3.2533282904689864,0.0,56,0,0,0,0,0,0,0,0,0,0,0,1
15533,0.563,0.5,1,0.0,0,21.0,3.2533282904689864,5.0,128,0,0,0,0,0,0,0,0,0,0,0,0
29585,0.92,1.0,1,0.0,3,4.0,3.0,1.0,48,0,0,0,0,0,1,0,0,0,0,0,1
10152,0.926,1.0,1,0.0,4,9.0,2.0,1.0,62,0,0,0,0,0,1,0,0,0,0,0,0
29052,0.939,1.0,1,0.0,2,3.0,0.0,1.0,50,0,0,0,0,0,0,0,0,0,0,0,0
26739,0.91,1.0,1,0.0,3,21.0,6.0,5.0,157,0,0,0,0,0,1,0,0,0,0,1,0
8952,0.624,1.0,1,1.0,3,4.0,2.0,1.0,23,0,0,0,0,0,1,0,0,0,0,0,1
12808,0.92,0.5,1,0.0,3,4.0,4.0,1.0,16,0,0,0,0,0,1,0,0,0,1,0,0
30845,0.624,1.0,1,0.0,4,8.0,2.0,2.0,102,0,0,0,0,0,1,0,0,0,0,0,1
17488,0.738,1.0,0,1.0,4,1.0,3.2533282904689864,1.0,26,0,0,0,0,0,1,0,0,0,0,0,0
18182,0.624,0.5,0,1.0,3,2.0,3.2533282904689864,0.0,50,0,0,0,0,0,1,0,0,0,0,0,0
13493,0.925,0.0,0,1.0,3,4.0,3.2533282904689864,0.0,19,0,0,0,0,0,1,0,0,0,0,0,0
8857,0.91,1.0,1,0.0,4,8.0,2.0,1.0,110,0,0,0,0,0,1,1,0,0,0,0,0
527,0.92,1.0,1,0.0,3,11.0,2.0,1.0,32,0,0,0,0,0,1,0,0,0,0,0,1
28315,0.624,1.0,1,0.5,4,7.0,2.0,1.0,24,0,0,0,0,0,1,0,1,0,0,0,0
28242,0.89,1.0,1,0.0,3,21.0,5.0,1.0,31,0,0,0,0,0,1,0,0,0,0,0,1
2686,0.91,1.0,1,0.0,3,8.0,7.0,1.0,12,0,0,0,0,0,1,0,0,0,0,0,1
14609,0.893,1.0,1,0.0,3,9.0,4.0,4.0,15,0,0,0,0,0,1,0,0,0,0,0,1
22333,0.925,0.0,1,0.0,3,5.0,4.0,1.0,75,0,0,0,0,0,1,0,0,0,0,0,0
29207,0.92,0.5,1,0.0,3,11.0,5.0,5.0,51,0,0,0,0,0,1,0,0,0,0,0,1
20329,0.762,1.0,1,0.0,3,21.0,2.0,1.0,42,0,1,0,0,0,0,0,0,0,0,0,1
24691,0.767,0.5,0,1.0,0,5.0,3.2533282904689864,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0
972,0.887,1.0,0,1.0,3,3.0,0.0,1.0,10,0,0,0,0,0,1,0,1,0,0,0,0
29778,0.92,0.5,0,0.0,3,1.0,3.0,1.0,5,0,0,1,0,0,0,0,0,0,0,0,1
31412,0.92,1.0,1,0.0,3,21.0,3.0,2.0,23,0,0,0,0,0,1,0,0,0,0,0,1
6825,0.897,1.0,1,0.0,4,6.0,5.0,0.0,19,0,0,0,1,0,0,0,0,0,0,0,0
32720,0.555,0.0,1,0.5,4,21.0,7.0,3.0,135,0,0,0,0,0,1,0,0,1,0,0,0
16347,0.624,0.5,0,1.0,4,1.0,3.2533282904689864,0.0,16,0,0,0,0,0,1,0,0,0,0,0,0
18368,0.624,0.5,1,0.0,4,17.0,1.0,1.0,11,0,0,0,0,0,1,0,1,0,0,0,0
13457,0.895,0.5,0,0.0,4,14.0,2.0,5.0,74,0,0,0,0,0,1,0,0,0,0,0,1
16846,0.92,0.5,0,0.0,3,17.0,2.0,5.0,31,0,0,1,0,0,0,0,0,0,0,0,1
11612,0.884,1.0,1,0.0,4,21.0,3.2533282904689864,5.0,118,0,0,0,0,0,1,0,0,0,0,0,0
25195,0.624,0.5,0,1.0,2,4.0,3.2533282904689864,0.0,48,0,0,0,0,0,0,0,0,0,0,0,0
8073,0.926,1.0,0,1.0,3,5.0,1.0,1.0,61,0,0,0,0,0,1,0,0,0,0,1,0
16397,0.804,1.0,1,0.0,3,14.0,0.0,1.0,6,0,0,0,0,0,1,0,1,0,0,0,0
9298,0.6890000000000001,1.0,1,0.0,3,9.0,3.0,0.0,56,0,0,0,0,0,1,0,0,0,0,0,1
7741,0.92,1.0,0,0.0,5,21.0,7.0,5.0,11,0,0,0,0,0,1,0,0,0,0,1,0
21645,0.8959999999999999,1.0,1,0.0,4,10.0,7.0,1.0,55,0,0,0,0,0,1,0,0,0,0,0,1
16139,0.926,1.0,1,0.0,3,5.0,1.0,4.0,11,1,0,0,0,0,0,0,0,0,0,0,1
9846,0.92,1.0,0,0.0,3,6.0,3.0,1.0,54,0,0,0,0,0,1,0,0,1,0,0,0
12204,0.89,0.5,1,0.0,3,21.0,0.0,5.0,57,0,0,1,0,0,0,1,0,0,0,0,0
13749,0.926,1.0,1,0.0,4,21.0,0.0,4.0,26,0,0,1,0,0,0,0,0,0,0,0,1
5181,0.5579999999999999,1.0,0,0.0,1,4.0,3.2533282904689864,1.0,40,0,0,0,0,0,0,0,0,0,0,0,0
13792,0.91,1.0,1,0.0,3,6.0,2.0,1.0,26,0,0,0,0,0,1,0,0,0,0,0,1
22326,0.624,0.5,0,0.0,1,3.0,3.2533282904689864,0.0,56,0,0,0,0,0,0,0,0,0,0,0,0
30182,0.92,0.5,1,1.0,2,6.0,3.2533282904689864,2.0,8,0,0,0,0,0,0,0,0,0,0,0,0
32759,0.555,1.0,1,0.0,3,6.0,3.0,2.0,70,0,0,1,0,0,0,0,1,0,0,0,0
12022,0.789,0.5,1,0.0,3,8.0,2.0,2.0,38,0,0,0,0,0,1,0,0,0,0,0,1
16106,0.913,1.0,0,0.0,3,21.0,3.2533282904689864,5.0,134,0,0,0,0,0,1,0,0,0,0,0,0
19705,0.754,1.0,1,0.0,3,6.0,1.0,1.0,53,0,0,0,0,0,1,1,0,0,0,0,0
9284,0.855,0.5,0,1.0,3,5.0,3.2533282904689864,3.0,54,0,0,0,0,0,1,0,0,0,0,0,0
8844,0.92,1.0,1,0.0,2,21.0,0.0,5.0,20,0,0,0,0,0,0,0,0,0,0,0,1
21571,0.698,0.5,0,0.0,4,21.0,0.0,5.0,70,0,0,0,0,0,1,0,0,0,0,0,1
29532,0.624,1.0,1,0.0,3,7.0,2.0,4.0,33,0,0,0,0,0,1,0,0,0,0,0,1
12715,0.91,1.0,0,0.0,5,21.0,3.2533282904689864,2.0,220,0,0,0,0,0,1,0,0,0,0,1,0
12982,0.92,0.5,1,0.0,4,15.0,1.0,1.0,82,0,0,0,0,0,1,0,0,0,0,0,1
11820,0.926,1.0,1,0.0,4,21.0,1.0,3.0,136,0,0,0,0,0,1,0,0,0,0,0,1
10919,0.92,0.0,1,0.0,3,5.0,3.2533282904689864,1.0,55,0,0,0,0,0,1,0,0,0,0,0,0
22491,0.789,0.5,0,1.0,3,2.0,3.2533282904689864,1.0,23,0,0,0,0,0,1,0,0,0,0,0,0
11341,0.878,1.0,1,0.0,4,13.0,7.0,3.0,28,0,0,0,0,0,1,0,0,0,0,0,1
20402,0.624,1.0,1,0.0,3,3.0,2.0,2.0,58,0,0,0,0,0,1,0,1,0,0,0,0
9857,0.92,1.0,1,0.0,3,4.0,4.0,1.0,86,0,0,0,0,0,1,0,0,0,0,0,1
13060,0.92,0.5,1,0.0,5,21.0,7.0,4.0,94,0,0,0,0,0,1,0,0,0,0,0,1
11546,0.802,1.0,1,0.5,3,6.0,7.0,2.0,40,0,0,0,0,0,1,0,0,0,0,0,1
10824,0.624,1.0,0,0.0,1,0.0,3.2533282904689864,0.0,132,0,0,0,0,0,0,0,0,0,0,0,0
17182,0.92,0.5,1,0.0,3,21.0,5.0,5.0,44,0,0,0,1,0,0,0,0,0,0,0,1
14130,0.836,1.0,1,0.0,2,10.0,2.0,0.0,150,0,0,0,0,0,0,0,0,0,0,0,1
10369,0.92,1.0,1,0.0,4,21.0,4.0,5.0,58,0,0,0,0,0,1,0,0,0,0,0,1
142,0.92,1.0,1,0.0,3,21.0,3.0,3.0,106,0,0,0,0,1,0,0,0,0,0,0,1
19563,0.926,1.0,1,0.5,3,5.0,2.0,1.0,11,0,0,0,0,0,1,0,0,0,0,0,1
28148,0.92,0.0,1,0.0,3,10.0,2.0,1.0,72,0,0,0,0,0,1,1,0,0,0,0,0
5584,0.789,1.0,1,0.0,3,4.0,2.0,1.0,10,0,0,0,0,0,1,0,0,0,0,0,1
15604,0.5579999999999999,1.0,0,0.0,3,1.0,3.0,1.0,92,0,0,0,0,0,1,0,0,0,0,0,0
30797,0.624,1.0,0,0.5,2,1.0,3.2533282904689864,0.0,96,0,0,0,0,0,0,0,0,0,0,0,1
24282,0.899,0.0,1,0.0,4,20.0,4.0,5.0,10,0,0,0,0,0,1,0,0,0,0,0,1
32999,0.624,1.0,1,0.5,3,3.0,1.0,2.0,328,0,0,0,0,0,1,0,0,0,0,0,1
21977,0.624,1.0,0,0.0,3,19.0,3.0,1.0,17,0,0,0,0,0,1,0,0,0,0,0,1
27728,0.92,1.0,1,0.0,3,21.0,2.0,5.0,7,0,0,0,0,0,1,0,0,0,0,1,0
19522,0.855,1.0,1,0.0,4,13.0,3.2533282904689864,4.0,8,0,0,0,0,0,1,0,0,0,0,0,1
2091,0.738,1.0,0,1.0,3,3.0,3.2533282904689864,0.0,70,0,0,0,0,0,1,0,0,0,0,0,0
19476,0.925,1.0,1,0.0,4,21.0,7.0,1.0,40,0,0,1,0,0,0,0,0,0,0,0,1
25935,0.893,1.0,1,0.0,4,10.0,1.0,2.0,57,0,0,0,0,0,1,1,0,0,0,0,0
30503,0.624,1.0,0,0.5,2,2.0,3.2533282904689864,0.0,100,0,0,0,0,0,0,0,0,0,0,0,0
29201,0.92,1.0,1,0.0,3,7.0,3.0,5.0,31,0,0,0,0,0,1,0,0,0,0,0,1
8311,0.926,1.0,1,0.0,4,12.0,5.0,1.0,82,0,0,0,0,0,1,0,0,0,0,0,1
3116,0.624,1.0,0,0.0,0,3.0,3.2533282904689864,1.0,24,0,0,0,0,0,0,0,0,0,0,0,0
27412,0.92,1.0,1,0.0,3,9.0,4.0,2.0,36,0,0,0,0,0,1,0,0,0,0,0,1
20727,0.91,1.0,1,0.0,3,15.0,3.0,3.0,125,0,0,0,0,0,1,0,0,0,0,0,1
12277,0.738,1.0,1,0.0,3,14.0,1.0,1.0,47,0,0,0,0,0,1,0,1,0,0,0,0
3590,0.624,1.0,0,1.0,2,2.0,3.2533282904689864,0.0,170,0,0,0,0,0,0,0,0,0,0,0,0
26217,0.92,1.0,0,0.0,0,6.0,3.2533282904689864,0.0,33,0,0,0,0,0,0,0,0,0,0,0,0
9233,0.624,1.0,1,0.0,3,4.0,3.0,1.0,26,0,0,0,0,0,1,0,0,1,0,0,0
26797,0.92,1.0,0,1.0,3,2.0,3.2533282904689864,0.0,42,0,0,0,0,0,1,0,0,0,0,0,0
25957,0.701,1.0,0,1.0,3,2.0,3.2533282904689864,1.0,108,0,0,0,0,0,1,0,0,0,0,0,0
32715,0.92,1.0,1,0.0,3,21.0,2.0,1.0,2,0,0,0,0,0,1,0,1,0,0,0,0
5369,0.92,1.0,1,1.0,3,15.0,3.2533282904689864,1.0,18,0,0,0,0,0,1,0,0,0,0,0,0
31241,0.939,1.0,1,0.0,5,14.0,3.2533282904689864,1.0,158,0,0,0,0,0,1,0,0,0,0,0,0
30261,0.92,1.0,1,0.0,3,21.0,3.0,2.0,67,0,0,0,0,0,1,0,1,0,0,0,0
29267,0.887,1.0,1,0.0,3,21.0,3.2533282904689864,1.0,90,0,0,0,0,0,1,0,0,0,0,0,0
13484,0.91,1.0,1,0.0,3,6.0,3.0,5.0,72,0,0,0,0,0,1,0,0,0,0,0,1
16308,0.624,0.0,1,0.0,4,10.100141413083328,6.0,2.0004270082732853,216,0,0,0,0,0,1,0,0,0,0,0,1
3229,0.92,1.0,1,0.0,3,12.0,3.2533282904689864,1.0,10,0,0,0,0,0,1,0,0,0,0,0,0
21828,0.91,1.0,1,0.0,3,21.0,5.0,5.0,46,0,0,0,0,0,1,0,0,0,0,0,1
24148,0.624,1.0,1,0.0,3,8.0,3.0,1.0,52,0,1,0,0,0,0,0,0,0,0,0,1
21255,0.915,1.0,1,0.0,2,21.0,5.0,2.0,26,0,0,0,0,0,0,0,0,0,0,0,1
188,0.92,0.5,1,1.0,3,18.0,2.0,3.0,68,0,0,0,0,0,1,0,0,0,0,1,0
29985,0.92,1.0,0,0.0,3,21.0,5.0,1.0,124,0,0,0,0,0,1,0,0,0,0,0,1
27590,0.516,1.0,0,0.0,3,5.0,7.0,5.0,7,0,0,0,0,0,1,0,0,0,0,1,0
8336,0.738,0.5,1,1.0,3,4.0,2.0,2.0,75,0,0,0,0,0,1,1,0,0,0,0,0
20630,0.913,1.0,1,0.0,3,7.0,1.0,5.0,21,0,0,0,0,0,1,0,0,0,0,0,1
8,0.92,0.0,0,0.0,3,13.0,3.0,2.0,12,0,0,1,0,0,0,0,1,0,0,0,0
29719,0.939,1.0,1,0.0,2,6.0,7.0,1.0,48,0,0,0,0,0,0,0,0,0,0,0,1
18576,0.624,1.0,1,0.0,3,4.0,2.0,1.0,25,0,0,0,0,0,1,0,0,0,0,0,1
9323,0.91,1.0,1,0.0,5,21.0,3.0,4.0,44,0,0,0,0,0,1,0,1,0,0,0,0
6190,0.92,1.0,1,0.0,3,21.0,5.0,5.0,16,0,0,0,0,0,1,0,0,0,0,0,1
4435,0.624,1.0,1,0.0,3,9.0,3.2533282904689864,1.0,31,0,0,0,0,0,1,0,0,0,0,0,0
16350,0.698,0.5,0,0.0,2,1.0,3.2533282904689864,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0
17741,0.624,1.0,1,0.0,4,19.0,3.0,5.0,48,0,0,0,0,0,1,0,0,0,0,0,1
33107,0.884,0.5,1,0.5,4,6.0,1.0,1.0,70,0,0,0,0,0,1,1,0,0,0,0,0
25261,0.92,1.0,1,0.0,3,15.0,7.0,4.0,112,0,0,0,0,0,1,0,0,0,0,0,1
10144,0.527,0.5,0,1.0,3,2.0,3.2533282904689864,1.0,40,0,0,0,0,0,1,0,0,0,0,0,0
28555,0.624,1.0,0,1.0,2,3.0,3.2533282904689864,0.0,28,0,0,0,0,0,0,0,0,0,0,0,0
30723,0.92,1.0,1,0.0,3,13.0,5.0,1.0,15,0,0,0,0,0,1,0,0,1,0,0,0
23375,0.624,1.0,0,1.0,2,4.0,3.2533282904689864,0.0,78,0,0,0,0,0,0,0,0,0,0,0,0
9909,0.92,0.5,0,0.5,3,0.0,5.0,2.0,112,1,0,0,0,0,0,0,0,0,0,0,1
31667,0.92,0.5,1,0.0,3,1.0,3.2533282904689864,1.0,24,0,0,0,0,0,1,0,0,0,0,0,0
31214,0.775,1.0,1,0.5,3,10.0,5.0,5.0,14,0,0,0,0,0,1,0,0,0,0,0,1
162,0.91,1.0,1,0.0,4,21.0,4.0,3.0,28,0,0,0,0,0,1,0,0,0,0,0,1
388,0.92,1.0,1,0.0,3,21.0,7.0,5.0,101,0,0,0,0,0,1,0,0,0,0,0,1
25010,0.624,1.0,1,0.0,3,6.0,4.0,0.0,81,0,0,0,0,0,1,0,0,0,0,0,1
19463,0.448,1.0,0,0.0,3,5.0,7.0,2.0,36,0,0,0,0,0,1,0,0,0,0,0,1
15848,0.698,1.0,1,0.0,4,4.0,2.0,1.0,65,0,0,0,0,0,1,0,0,1,0,0,0
14726,0.926,1.0,1,0.5,3,15.0,0.0,5.0,83,0,0,0,0,0,1,0,0,0,0,0,1
19770,0.55,1.0,0,1.0,3,5.0,1.0,1.0,102,0,0,0,0,0,1,0,0,0,0,0,0
13896,0.926,0.0,1,0.0,4,7.0,2.0,2.0,83,0,0,0,0,1,0,0,0,0,0,0,1
30005,0.92,0.5,1,0.0,3,10.0,3.2533282904689864,5.0,58,0,0,0,0,0,1,0,0,0,0,0,0
22429,0.624,1.0,1,0.0,3,7.0,4.0,2.0,55,0,0,0,0,0,1,0,0,0,0,0,1
6546,0.698,0.5,0,0.0,4,13.0,2.0,5.0,18,0,0,0,0,0,1,0,0,0,0,1,0
6691,0.738,1.0,0,0.5,3,9.0,3.2533282904689864,4.0,55,0,0,0,0,0,1,0,0,0,0,0,0
27445,0.92,1.0,1,0.0,3,7.0,3.2533282904689864,1.0,102,0,0,1,0,0,0,0,0,0,0,0,0
8417,0.897,0.5,0,0.0,2,8.0,3.2533282904689864,2.0004270082732853,18,0,0,0,0,0,0,0,0,0,0,0,0
30137,0.895,0.5,1,0.0,3,4.0,2.0,1.0,124,0,0,0,0,0,1,0,0,0,0,0,1
7799,0.847,0.5,1,1.0,0,5.0,7.0,5.0,35,0,0,0,0,0,0,0,0,0,0,0,1
26039,0.92,1.0,0,1.0,3,1.0,5.0,1.0,10,0,0,0,0,0,1,0,0,0,0,1,0
22473,0.624,0.5,1,0.0,3,6.0,5.0,2.0,105,0,0,0,0,0,1,0,0,0,0,0,1
265,0.926,1.0,1,0.0,4,18.0,2.0,4.0,36,0,0,0,0,0,1,0,0,0,0,0,1
22589,0.794,1.0,1,0.0,4,13.0,0.0,1.0,6,0,0,0,0,1,0,1,0,0,0,0,0
33206,0.91,0.0,1,0.0,3,21.0,3.2533282904689864,3.0,55,0,0,0,0,0,1,0,0,0,0,0,0
8786,0.7959999999999999,0.5,1,0.5,3,6.0,2.0,1.0,18,0,0,0,0,0,1,0,1,0,0,0,0
27012,0.8270000000000001,0.5,1,0.0,3,3.0,3.0,1.0,47,0,0,0,0,0,1,0,0,0,0,0,1
10753,0.92,1.0,1,0.5,3,16.0,3.0,1.0,22,0,0,0,0,0,1,0,0,1,0,0,0
29488,0.887,1.0,1,0.0,3,16.0,3.2533282904689864,5.0,25,0,0,0,0,0,1,0,0,0,0,0,0
11790,0.92,0.5,1,0.0,3,21.0,3.2533282904689864,5.0,110,0,0,0,0,0,1,0,0,0,0,0,0
25835,0.843,1.0,1,0.0,2,21.0,3.2533282904689864,5.0,44,0,0,0,0,0,0,0,0,0,0,0,0
23475,0.924,1.0,1,0.0,5,21.0,3.2533282904689864,1.0,50,0,0,0,0,0,1,0,0,0,0,0,0
3814,0.743,1.0,1,0.0,5,13.0,3.2533282904689864,1.0,23,0,0,0,0,0,1,0,0,0,0,0,0
7335,0.923,1.0,0,0.0,2,1.0,3.2533282904689864,1.0,33,0,0,0,0,0,0,0,0,0,0,0,0
7961,0.939,0.5,1,1.0,3,5.0,0.0,1.0,86,0,0,0,0,0,1,0,0,0,0,0,1
17823,0.624,1.0,1,0.0,3,16.0,4.0,3.0,56,0,0,0,0,0,1,0,0,0,0,0,1
26111,0.92,1.0,1,0.0,3,8.0,7.0,1.0,21,0,0,1,0,0,0,0,0,0,0,0,1
19480,0.887,1.0,1,0.0,3,10.0,2.0,4.0,106,0,0,0,0,0,1,0,0,0,0,0,1
21293,0.624,1.0,1,1.0,3,2.0,2.0,1.0,9,0,0,0,0,0,1,0,0,0,0,0,1
4589,0.624,1.0,1,0.0,3,5.0,3.0,1.0,30,0,0,0,0,0,1,0,0,0,0,0,1
24232,0.8959999999999999,1.0,0,1.0,3,4.0,3.2533282904689864,0.0,36,0,0,0,0,0,1,0,0,0,0,0,0
17635,0.92,0.0,0,0.0,5,7.0,3.2533282904689864,2.0,43,0,0,1,0,0,0,0,0,0,0,0,0
12816,0.91,0.5,0,0.0,2,4.0,3.2533282904689864,1.0,52,0,0,0,0,0,0,0,0,0,0,0,0
20864,0.698,1.0,1,1.0,3,14.0,3.2533282904689864,1.0,45,0,0,0,0,0,1,0,0,0,0,0,0
21040,0.624,0.5,1,0.0,4,5.0,7.0,1.0,69,0,0,0,0,0,1,0,0,0,0,0,1
